event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
13353600,0.38761533846521184,0.7172750816083547,0.743696322740914,0.7480879769696116
13942327,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
16112781,0.3650413954887231,0.7127586657291853,0.7334010498599982,0.7480879769696116
17132808,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
17445696,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
17599982,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
18750374,0.38761533846521184,0.711109534834704,0.7334010498599982,0.7480879769696116
21365245,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
23634840,0.3650413954887231,0.7172766420993315,0.7302082928922665,0.7480879769696116
24461897,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
25353357,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
27052376,0.6967500298257203,0.7104060330381657,0.7405832491475841,0.7480879769696116
29312582,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
30451420,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
31488932,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
33717208,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
34826241,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
35311039,0.6967500298257203,0.7271259534900611,0.7405832491475841,0.7480879769696116
36423390,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
37196135,0.3650413954887231,0.7070261668036978,0.7405832491475842,0.7480879769696116
37355453,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
37536067,0.3650413954887231,0.7293944954883398,0.7405832491475842,0.7480879769696116
39717591,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
40833127,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
41907240,0.38761533846521184,0.7053577292618017,0.7334010498599982,0.7480879769696116
42963675,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
42997746,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
43341281,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
43371713,0.3650413954887231,0.5729026171260959,0.6479131263566996,0.7480879769696116
44872967,0.38761533846521184,0.5910729499547255,0.6516151290569369,0.7480879769696116
46574754,0.38761533846521184,0.712757090287583,0.743696322740914,0.7480879769696116
46767506,0.3650413954887231,0.7127586657291853,0.7405832491475842,0.7480879769696116
49169401,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
49502022,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
49565135,0.6967500298257203,0.7422954342198046,0.7428675305912826,0.7480879769696116
50233410,0.38761533846521184,0.7053577292618017,0.7334010498599982,0.7480879769696116
50541231,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
51664538,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
52004768,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
52039660,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
52614032,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
53407288,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
53799231,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
54348573,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
54459140,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
54759639,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
54801108,0.6967500298257203,0.6967500298257203,0.6967500298257203,0.7480879769696116
55504460,0.6898044248510872,0.7261534128820994,0.7459625951320135,0.7480879769696116
58802003,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
58854430,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
59191113,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
59221605,0.3650413954887231,0.7337485535491477,0.7428675305912826,0.7480879769696116
60804856,0.6688532938726425,0.7422954342198046,0.7422954342198046,0.7480879769696116
61713947,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
62129708,0.6688532938726425,0.6688532938726425,0.6688532938726425,0.7480879769696116
66849621,0.6806190889911788,0.6806190889911788,0.6806190889911788,0.7480879769696116
67124529,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
69348035,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
69572379,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
69836438,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
70283101,0.4499495857587688,0.5729026171260959,0.6479131263566996,0.7480879769696116
70501603,0.3650413954887231,0.7172766420993315,0.7428675305912826,0.7480879769696116
70993222,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
71474230,0.3650413954887231,0.7228871846243814,0.7302082928922665,0.7480879769696116
71532972,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
72973561,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
73023698,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
74751606,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
74945408,0.3650413954887231,0.5729026171260959,0.664376056100273,0.7480879769696116
75012237,0.6688532938726425,0.7261549430782914,0.7302082928922665,0.7480879769696116
75726601,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
78173856,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
78227688,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
78266693,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
78502343,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
78780565,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
80446138,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
80819726,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
81010506,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
81611002,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
81715663,0.38761533846521184,0.7375991918821507,0.7375991918821507,0.7480879769696116
82779392,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
83261710,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
84903193,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
87245976,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
87273546,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
89909836,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
91234126,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
93027270,0.38761533846521184,0.7156431017354237,0.7334010498599982,0.7480879769696116
94627327,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
96570675,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
97225766,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
98446281,0.08149834388489557,0.10475244561106915,0.10973317577547036,0.11471302455362618
99649465,0.08149834388489557,0.10475244561106915,0.1097331757754704,0.11471302455362618
